,Cancer 1,Cancer 2,Cancer 3,Cancer 4,Cancer 5,Cancer 6,Cancer 7,Cancer 8,Cancer 9,Cancer 10,Normal 1,Normal 2,Normal 3,Normal 4,Normal 5
100_g_at,9.007288516,9.02769075,8.706903632,9.136865107,9.10108875,8.84696747,8.702677125,9.109797804,8.770999835,8.94245512,8.809663472,9.538587122,9.052634796,9.485914527,9.486045972
1010_at,7.042055158,7.015448526,6.79543076,6.79128091,7.29561331,7.036141818,6.970647731,6.696376274,6.96399779,6.806780356,7.148398098,6.79745271,6.787169979,7.172774938,6.904489566
1011_s_at,6.171785122,7.075401494,8.821617989,7.117025964,6.903156634,7.05079759,6.829457002,7.290401821,7.39949614,7.765251404,5.982252343,6.307316628,7.646067986,6.253821109,7.16833972
1012_at,4.779923531,4.825738445,4.337319044,4.444311312,4.643219384,4.430641456,4.585442073,4.772633368,4.494672618,4.402499128,4.596776072,4.812242789,5.005341141,4.611649939,4.830915273
1013_at,4.245500891,4.814702856,5.557718635,4.291213242,4.24068775,4.892485166,4.081163468,4.328072303,4.36966744,5.493909126,4.027709066,4.092286848,4.541910791,4.015005265,4.115234223
1014_at,7.904071273,7.389146942,8.177576651,7.676504855,7.541490345,7.881141361,7.603908073,7.95394793,7.811649356,7.779206512,7.971587351,7.957896971,7.814672235,7.809708053,7.856445251
1015_s_at,6.723643302,6.854054424,6.262488304,6.402087142,6.618656977,6.645406725,6.523278048,6.593719304,6.262022162,6.433118617,6.674076177,6.572764852,5.99140153,6.754293147,6.539223497
1016_s_at,5.104253239,4.633491037,4.141238009,4.553851771,4.435404798,4.354653967,5.366500806,5.046370429,4.404576795,4.166455168,4.948092059,4.436831996,4.155671094,4.168943985,4.43541816
1017_at,4.564106153,4.297011958,4.474593186,4.076467911,4.394186668,4.499418716,4.155158646,4.321536276,4.444866986,4.26429322,4.768188635,4.503458521,4.799321503,4.564177826,4.340683559
1018_at,6.923019036,6.816031032,6.849192029,6.735365094,6.809051391,6.931630289,6.94484724,6.842671184,6.751507379,6.498974649,7.037003367,6.866894727,7.056136748,7.015073422,6.787956574
1019_g_at,6.998918586,7.017795342,7.132521948,6.924519636,7.060726946,7.180310714,7.202227409,7.087038254,7.06558946,7.050759594,7.163271945,7.083898582,7.475686248,7.223680906,7.048640369
101_at,6.782317796,7.31854406,6.562110545,7.094442394,7.066833522,6.790029568,7.155802477,7.045712027,6.79753177,6.895549847,6.959400261,6.960799148,6.685171043,7.069714542,7.263472098
1020_s_at,9.403708666,8.445548818,9.555032544,8.784143466,8.436140006,8.009362503,8.593166507,8.850194807,9.20112433,9.355234369,8.205151507,8.784532317,8.803332708,8.625125205,8.642212271
1021_at,4.906012484,5.53537072,4.716965183,4.739645144,5.004624622,4.727259891,4.933926442,4.845060185,5.009795026,4.476029298,4.969684185,4.966354297,4.942317937,4.775369922,5.091046132
1022_f_at,5.379785179,4.9613416,4.707261439,4.821930902,5.165228443,5.043548815,5.103476061,5.041121506,4.709635313,4.697370513,5.243439264,5.111583102,4.8544968,4.952763433,4.77132409
1023_at,7.405204696,7.281095165,6.786362262,7.088623645,7.249096375,7.117677851,6.995637282,7.338212332,6.935847577,6.694644261,7.530424298,7.440455728,6.878005699,7.392915365,7.239456132
1024_at,7.347121655,7.484822336,6.925143714,7.162868399,7.390251361,7.055433568,7.191446569,7.329486494,7.147212657,6.961499674,7.41421395,7.152158784,7.00077392,7.26490645,7.211748135
1025_g_at,5.147016997,5.016619194,5.015109475,5.092416429,5.065533651,5.23374728,4.914730243,5.036111901,5.002814189,4.727714928,5.279735206,5.175731629,5.056595968,5.259539397,4.951880571
1026_s_at,8.006552068,8.13010075,7.544065909,7.906124622,7.929264994,7.822744749,7.682128111,7.827265221,7.80677806,7.582531048,8.069644015,8.003865379,7.582366294,8.020325785,7.897298844
1027_at,6.89500555,6.726655547,6.384670956,6.418523284,6.731104022,6.620153081,6.674184494,6.27741094,6.637080315,6.492101625,6.897740063,6.67904246,6.420957799,6.708060117,6.642920976
1028_at,6.59553584,6.466798916,5.972992673,6.032214823,6.349796435,6.156309627,6.331529825,6.324315061,6.083669971,6.254643337,6.118324833,6.638457166,5.91806382,6.465376015,6.308136248
1029_s_at,4.658970296,5.049820435,4.168093234,4.441036715,4.593667047,4.364349684,4.452654501,4.771852458,4.475257592,4.421137166,4.816267694,4.614350851,4.454646075,4.826724627,4.846552099
102_at,4.492407505,4.695686889,4.226316094,4.139777131,4.715364827,4.281610107,4.182094656,4.693442866,4.370693491,4.375188344,4.371258257,4.385569307,4.126890769,3.990700435,4.277756068
1030_s_at,7.920130564,7.903535158,8.760025236,8.298007977,7.979188624,8.205802969,7.985355782,8.673722174,8.395806845,8.078438666,7.911746165,7.766628,8.613985807,8.057596475,8.271465742
1031_at,5.620307582,6.035342196,6.309499634,5.481210035,5.825842168,5.920254419,5.93140374,5.935891389,6.192861716,6.457358842,5.428490358,5.754952035,6.241647702,6.052102326,5.788200731
1032_at,7.288866236,7.290450594,7.676379353,7.566378913,7.548678201,7.291663339,7.348890616,7.52368261,7.548132525,7.074093561,7.457783055,7.516866945,7.883452694,7.342901589,7.355835298
1033_g_at,7.474941225,7.104699839,6.327499382,6.736442324,6.785870254,6.801948225,6.91925831,6.91414414,6.659538951,6.36364844,7.514042627,7.234278134,6.692783059,7.014777279,6.90737028
1034_at,7.147854752,8.037135668,7.170314759,7.695659705,8.145307059,7.551717621,9.163927139,8.237926539,7.976860527,6.948223208,8.044559459,6.938249391,6.823307941,7.028137776,8.010560116
1035_g_at,7.326479664,8.000606157,7.615952204,7.899027974,8.394212711,7.205179946,9.157628779,8.248360233,7.704947169,7.038512755,8.057743721,7.50495587,7.572273908,7.320340223,7.934576638
1036_at,4.023661837,4.094280202,3.94963422,4.245552937,4.436607116,3.869024099,4.696807215,4.325611379,4.380807636,4.203072361,4.350594049,4.079057155,4.023259089,4.161714009,4.290292787
1037_at,4.200813166,4.035354775,4.275218631,4.045580903,4.335118056,4.167728054,4.037950032,4.344493327,4.279371387,4.327418001,4.436130125,4.124936254,4.245544328,4.092320598,3.974515738
1038_s_at,7.044248048,7.964631056,8.095932732,7.559904456,7.509447647,7.047046539,7.346013874,8.010078172,8.153915253,7.933301196,7.069291139,6.66955417,7.468655228,7.308413352,7.822053684
1039_s_at,6.252798503,6.168465412,7.480471032,6.65266049,6.171985635,6.571649286,6.810544381,6.703423474,7.156108397,6.882667881,6.290246066,5.968595252,6.660549248,5.808193145,6.012361507
103_at,6.986144268,6.8949902,6.064915953,9.434400271,6.960482365,6.621183419,6.407259608,7.141267225,6.311611854,6.510845316,7.116122217,7.565598567,6.145978127,7.202112676,7.078802859
1040_s_at,5.249619899,5.361143042,5.182916468,5.019008763,5.156288147,5.169496482,5.024665176,5.041836486,5.105155649,4.947755224,5.289675677,5.217493798,4.974218727,5.09488819,4.958455161
1041_at,6.147586373,5.9880235,5.853873063,6.102519461,6.111991702,6.186139598,6.069648561,6.179344022,5.883287263,5.853364306,6.080385099,6.217448108,6.018802429,6.351598518,6.162457926
1042_at,4.443627625,4.294763956,4.336631407,6.083732811,4.45150287,4.432043336,4.039267234,4.567229006,7.924129139,5.22849758,8.092773103,4.374317679,4.009874546,4.301461473,4.46293472
1043_s_at,4.350106427,4.049611093,3.917146564,4.051334311,4.01217654,4.058932039,4.059203729,4.203589719,4.149705681,4.2440091,4.353828027,3.987350472,3.993388432,3.944242841,4.172959983
1044_s_at,5.660181938,5.649648508,5.873378796,5.410433783,5.479083193,5.814391984,5.70286493,5.560347351,6.461444812,5.827139967,5.845538097,5.68523649,5.717593089,5.531498114,5.994463098
